564.098,-442.813,0.000,0.000,0.000
564.113,-442.813,0.000,0.000,0.000
564.127,-442.813,0.000,0.000,0.000
564.142,-442.813,0.000,0.000,0.000
564.157,-442.813,0.000,0.000,0.000
564.171,-442.813,0.000,0.000,0.000
564.186,-442.813,0.000,0.000,0.000
564.201,-442.813,0.000,0.000,0.000
564.216,-442.813,0.000,0.000,0.000
564.230,-442.813,0.000,0.000,0.000
564.245,-442.813,0.000,0.000,0.000
564.260,-442.813,0.000,0.000,0.000
564.275,-442.813,0.000,0.000,0.000
564.289,-442.813,0.000,0.000,0.000
564.304,-442.813,0.000,0.000,0.000
564.319,-442.813,0.000,0.000,0.000
564.334,-442.813,0.000,0.000,0.000
564.348,-442.813,0.000,0.000,0.000
564.363,-442.813,0.000,0.000,0.000
564.378,-442.813,0.000,0.000,0.000
564.392,-442.813,0.000,0.000,0.000
564.407,-442.813,0.000,0.000,0.000
564.421,-442.813,0.000,0.000,0.000
564.437,-442.813,0.000,0.000,0.000
564.452,-442.813,0.000,0.000,0.000
564.466,-442.813,0.000,0.000,0.000
564.481,-442.813,0.000,0.000,0.000
564.496,-442.813,0.000,0.000,0.000
564.511,-442.813,0.000,0.000,0.000
564.526,-442.813,0.000,0.000,0.000
564.541,-442.813,0.000,0.000,0.000
564.555,-442.813,0.000,0.000,0.000
564.570,-442.813,0.000,0.000,0.000
564.585,-442.813,0.000,0.000,0.000
564.600,-442.813,0.000,0.000,0.000
564.614,-442.813,0.000,0.000,0.000
564.629,-442.813,0.000,0.000,0.000
564.644,-442.813,0.000,0.000,0.000
564.658,-442.813,0.000,0.000,0.000
564.673,-442.813,0.000,0.000,0.000
564.688,-442.813,0.000,0.000,0.000
564.703,-442.813,0.000,0.000,0.000
564.718,-442.813,0.000,0.000,0.000
564.732,-442.813,0.000,0.000,0.000
564.747,-442.813,0.000,0.000,0.000
564.762,-442.813,0.000,0.000,0.000
564.776,-442.813,0.000,0.000,0.000
564.791,-442.813,0.000,0.000,0.000
564.806,-442.813,0.000,0.000,0.000
564.820,-442.813,0.000,0.000,0.000
564.835,-442.813,0.000,0.000,0.000
564.850,-442.813,0.000,0.000,0.000
564.865,-442.813,0.000,0.000,0.000
564.880,-442.813,0.000,0.000,0.000
564.894,-442.813,0.000,0.000,0.000
564.908,-442.813,0.000,0.000,0.000
564.924,-442.813,0.000,0.000,0.000
564.938,-442.813,0.000,0.000,0.000
564.953,-442.813,0.000,0.000,0.000
564.968,-442.813,0.000,0.000,0.000
564.982,-442.813,0.000,0.000,0.000
564.997,-442.813,0.000,0.000,0.000
565.011,-442.813,0.000,0.000,0.000
565.026,-442.813,0.000,0.000,0.000
565.041,-442.813,0.000,0.000,0.000
565.055,-442.813,0.000,0.000,0.000
565.070,-442.813,0.000,0.000,0.000
565.085,-442.813,0.000,0.000,0.000
565.100,-442.813,0.000,0.000,0.000
565.114,-442.813,0.000,0.000,0.000
565.129,-442.813,0.000,0.000,0.000
565.144,-442.813,0.000,0.000,0.000
565.158,-442.813,0.000,0.000,0.000
565.173,-442.813,0.000,0.000,0.000
565.188,-442.813,0.000,0.000,0.000
565.202,-442.813,0.000,0.000,0.000
565.217,-442.813,0.000,0.000,0.000
565.232,-442.813,0.000,0.000,0.000
565.246,-442.813,0.000,0.000,0.000
565.261,-442.813,0.000,0.000,0.000
565.276,-442.813,0.000,0.000,0.000
565.291,-442.813,0.000,0.000,0.000
565.305,-442.813,0.000,0.000,0.000
565.320,-442.813,0.000,0.000,0.000
565.335,-442.813,0.000,0.000,0.000
565.348,-442.813,0.000,0.000,0.000
565.364,-442.813,0.000,0.000,0.000
565.379,-442.813,0.000,0.000,0.000
565.394,-442.813,0.000,0.000,0.000
565.408,-442.813,0.000,0.000,0.000
565.423,-442.813,0.000,0.000,0.000
565.438,-442.813,0.000,0.000,0.000
565.453,-442.813,0.000,0.000,0.000
565.467,-442.813,0.000,0.000,0.000
565.482,-442.813,0.000,0.000,0.000
565.497,-442.813,0.000,0.000,0.000
565.511,-442.813,0.000,0.000,0.000
565.526,-442.813,0.000,0.000,0.000
565.541,-442.813,0.000,0.000,0.000
565.555,-442.813,0.000,0.000,0.000
565.570,-442.813,0.000,0.000,0.000
565.585,-442.813,0.000,0.000,0.000
565.598,-442.813,0.000,0.000,0.000
565.614,-442.813,0.000,0.000,0.000
565.629,-442.813,0.000,0.000,0.000
565.643,-442.813,0.000,0.000,0.000
565.658,-442.813,0.000,0.000,0.000
565.673,-442.813,0.000,0.000,0.000
565.687,-442.813,0.000,0.000,0.000
565.702,-442.813,0.000,0.000,0.000
565.717,-442.813,0.000,0.000,0.000
565.732,-442.813,0.000,0.000,0.000
565.746,-442.813,0.000,0.000,0.000
565.762,-442.813,0.000,0.000,0.000
565.777,-442.813,0.000,0.000,0.000
565.791,-442.813,0.000,0.000,0.000
565.807,-442.813,0.000,0.000,0.000
565.822,-442.813,0.000,0.000,0.000
565.838,-442.813,0.000,0.000,0.000
565.853,-442.813,0.000,0.000,0.000
565.868,-442.813,0.000,0.000,0.000
565.883,-442.813,0.000,0.000,0.000
565.897,-442.813,0.000,0.000,0.000
565.912,-442.813,0.000,0.000,0.000
565.926,-442.813,0.000,0.000,0.000
565.941,-442.813,0.000,0.000,0.000
565.956,-442.813,0.000,0.000,0.000
565.971,-442.813,0.000,0.000,0.000
565.985,-442.813,0.000,0.000,0.000
566.000,-442.813,0.000,0.000,0.000
566.014,-442.813,0.000,0.000,0.000
566.029,-442.813,0.000,0.000,0.000
566.044,-442.813,0.000,0.000,0.000
566.059,-442.813,0.000,0.000,0.000
566.072,-442.813,0.000,0.000,0.000
566.088,-442.813,0.000,0.000,0.000
566.103,-442.813,0.000,0.000,0.000
566.118,-442.813,0.000,0.000,0.000
566.132,-442.813,0.000,0.000,0.000
566.147,-442.813,0.000,0.000,0.000
566.162,-442.813,0.000,0.000,0.000
566.176,-442.813,0.000,0.000,0.000
566.191,-442.813,0.000,0.000,0.000
566.206,-442.813,0.000,0.000,0.000
566.220,-442.813,0.000,0.000,0.000
566.235,-442.813,0.000,0.000,0.000
566.250,-442.813,0.000,0.000,0.000
566.265,-442.813,0.000,0.000,0.000
566.279,-442.813,0.000,0.000,0.000
566.294,-442.813,0.000,0.000,0.000
566.309,-442.813,0.000,0.000,0.000
566.322,-442.813,0.000,0.000,0.000
566.338,-442.813,0.000,0.000,0.000
566.353,-442.813,0.000,0.000,0.000
566.368,-442.813,0.000,0.000,0.000
566.383,-442.813,0.000,0.000,0.000
566.397,-442.813,0.000,0.000,0.000
566.412,-442.813,0.000,0.000,0.000
566.427,-442.813,0.000,0.000,0.000
566.441,-442.813,0.000,0.000,0.000
566.456,-442.813,0.000,0.000,0.000
566.471,-442.813,0.000,0.000,0.000
566.486,-442.813,0.000,0.000,0.000
566.500,-442.813,0.000,0.000,0.000
566.515,-442.813,0.000,0.000,0.000
566.530,-442.813,0.000,0.000,0.000
566.544,-442.813,0.000,0.000,0.000
566.559,-442.813,0.000,0.000,0.000
566.574,-442.813,0.000,0.000,0.000
566.589,-442.813,0.000,0.000,0.000
566.603,-442.813,0.000,0.000,0.000
566.618,-442.813,0.000,0.000,0.000
566.633,-442.813,0.000,0.000,0.000
566.647,-442.813,0.000,0.000,0.000
566.662,-442.813,0.000,0.000,0.000
566.677,-442.813,0.000,0.000,0.000
566.692,-442.813,0.000,0.000,0.000
566.706,-442.813,0.000,0.000,0.000
566.721,-442.813,0.000,0.000,0.000
566.736,-442.813,0.000,0.000,0.000
566.750,-442.813,0.000,0.000,0.000
566.765,-442.813,0.000,0.000,0.000
566.780,-442.813,0.000,0.000,0.000
566.794,-442.813,0.000,0.000,0.000
566.809,-442.813,0.000,0.000,0.000
566.824,-442.813,0.000,0.000,0.000
566.838,-442.813,0.000,0.000,0.000
566.853,-442.813,0.000,0.000,0.000
566.868,-442.813,0.000,0.000,0.000
566.883,-442.813,0.000,0.000,0.000
566.897,-442.813,0.000,0.000,0.000
566.912,-442.813,0.000,0.000,0.000
566.927,-442.813,0.000,0.000,0.000
566.941,-442.813,0.000,0.000,0.000
566.956,-442.813,0.000,0.000,0.000
566.971,-442.813,0.000,0.000,0.000
566.985,-442.813,0.000,0.000,0.000
567.000,-442.813,0.000,0.000,0.000
567.015,-442.813,0.000,0.000,0.000
567.030,-442.813,0.000,0.000,0.000
567.045,-442.813,0.000,0.000,0.000
567.059,-442.813,0.000,0.000,0.000
567.074,-442.813,0.000,0.000,0.000
567.089,-442.813,0.000,0.000,0.000
567.104,-442.813,0.000,0.000,0.000
567.119,-442.813,0.000,0.000,0.000
567.133,-442.813,0.000,0.000,0.000
567.148,-442.813,0.000,0.000,0.000
567.163,-442.813,0.000,0.000,0.000
567.177,-442.813,0.000,0.000,0.000
567.192,-442.813,0.000,0.000,0.000
567.207,-442.813,0.000,0.000,0.000
567.222,-442.813,0.000,0.000,0.000
567.236,-442.813,0.000,0.000,0.000
567.251,-442.813,0.000,0.000,0.000
567.266,-442.813,0.000,0.000,0.000
567.280,-442.813,0.000,0.000,0.000
567.296,-442.813,0.000,0.000,0.000
567.311,-442.813,0.000,0.000,0.000
567.327,-442.813,0.000,0.000,0.000
567.342,-442.813,0.000,0.000,0.000
567.356,-442.813,0.000,0.000,0.000
567.371,-442.813,0.000,0.000,0.000
567.386,-442.813,0.000,0.000,0.000
567.401,-442.813,0.000,0.000,0.000
567.416,-442.813,0.000,0.000,0.000
567.430,-442.813,0.000,0.000,0.000
567.445,-442.813,0.000,0.000,0.000
567.459,-442.813,0.000,0.000,0.000
567.473,-442.813,0.000,0.000,0.000
567.489,-442.813,0.000,0.000,0.000
567.503,-442.813,0.000,0.000,0.000
567.518,-442.813,0.000,0.000,0.000
567.533,-442.813,0.000,0.000,0.000
567.546,-442.813,0.000,0.000,0.000
567.562,-442.813,0.000,0.000,0.000
567.577,-442.813,0.000,0.000,0.000
567.591,-442.813,0.000,0.000,0.000
567.606,-442.813,0.000,0.000,0.000
567.621,-442.813,0.000,0.000,0.000
567.636,-442.813,0.000,0.000,0.000
567.650,-442.813,0.000,0.000,0.000
567.665,-442.813,0.000,0.000,0.000
567.680,-442.813,0.000,0.000,0.000
567.695,-442.813,0.000,0.000,0.000
567.709,-442.813,0.000,0.000,0.000
567.723,-442.813,0.000,0.000,0.000
567.739,-442.813,0.000,0.000,0.000
567.753,-442.813,0.000,0.000,0.000
567.768,-442.813,0.000,0.000,0.000
567.783,-442.813,0.000,0.000,0.000
567.798,-442.813,0.000,0.000,0.000
567.812,-442.813,0.000,0.000,0.000
567.827,-442.813,0.000,0.000,0.000
567.842,-442.813,0.000,0.000,0.000
567.856,-442.813,0.000,0.000,0.000
567.871,-442.813,0.000,0.000,0.000
567.886,-442.813,0.000,0.000,0.000
567.901,-442.813,0.000,0.000,0.000
567.916,-442.813,0.000,0.000,0.000
567.930,-442.813,0.000,0.000,0.000
567.945,-442.813,0.000,0.000,0.000
567.960,-442.813,0.000,0.000,0.000
567.973,-442.813,0.000,0.000,0.000
567.989,-442.813,0.000,0.000,0.000
568.004,-442.813,0.000,0.000,0.000
568.018,-442.813,0.000,0.000,0.000
568.033,-442.813,0.000,0.000,0.000
568.048,-442.813,0.000,0.000,0.000
568.062,-442.813,0.000,0.000,0.000
568.077,-442.813,0.000,0.000,0.000
568.092,-442.813,0.000,0.000,0.000
568.107,-442.813,0.000,0.000,0.000
568.121,-442.813,0.000,0.000,0.000
568.136,-442.813,0.000,0.000,0.000
568.151,-442.813,0.000,0.000,0.000
568.165,-442.813,0.000,0.000,0.000
568.180,-442.813,0.000,0.000,0.000
568.195,-442.813,0.000,0.000,0.000
568.209,-442.813,0.000,0.000,0.000
568.223,-442.813,0.000,0.000,0.000
568.239,-442.813,0.000,0.000,0.000
568.253,-442.813,0.000,0.000,0.000
568.268,-442.813,0.000,0.000,0.000
568.283,-442.813,0.000,0.000,0.000
568.298,-442.813,0.000,0.000,0.000
568.312,-442.813,0.000,0.000,0.000
568.327,-442.813,0.000,0.000,0.000
568.342,-442.813,0.000,0.000,0.000
568.356,-442.813,0.000,0.000,0.000
568.371,-442.813,0.000,0.000,0.000
568.387,-442.813,0.000,0.000,0.000
568.402,-442.813,0.000,0.000,0.000
568.416,-442.813,0.000,0.000,0.000
568.431,-442.813,0.000,0.000,0.000
568.446,-442.813,0.000,0.000,0.000
568.460,-442.813,0.000,0.000,0.000
568.475,-442.813,0.000,0.000,0.000
568.490,-442.813,0.000,0.000,0.000
568.505,-442.813,0.000,0.000,0.000
568.519,-442.813,0.000,0.000,0.000
568.533,-442.813,0.000,0.000,0.000
568.549,-442.813,0.000,0.000,0.000
568.563,-442.813,0.000,0.000,0.000
568.578,-442.813,0.000,0.000,0.000
568.593,-442.813,0.000,0.000,0.000
568.607,-442.813,0.000,0.000,0.000
568.622,-442.813,0.000,0.000,0.000
568.637,-442.813,0.000,0.000,0.000
568.651,-442.813,0.000,0.000,0.000
568.666,-442.813,0.000,0.000,0.000
568.681,-442.813,0.000,0.000,0.000
568.696,-442.813,0.000,0.000,0.000
568.710,-442.813,0.000,0.000,0.000
568.725,-442.813,0.000,0.000,0.000
568.740,-442.813,0.000,0.000,0.000
568.754,-442.813,0.000,0.000,0.000
568.769,-442.813,0.000,0.000,0.000
568.783,-442.813,0.000,0.000,0.000
568.799,-442.813,0.000,0.000,0.000
568.813,-442.813,0.000,0.000,0.000
568.828,-442.813,0.000,0.000,0.000
568.843,-442.813,0.000,0.000,0.000
568.857,-442.813,0.000,0.000,0.000
568.872,-442.813,0.000,0.000,0.000
568.887,-442.813,0.000,0.000,0.000
568.902,-442.813,0.000,0.000,0.000
568.917,-442.813,0.000,0.000,0.000
568.932,-442.813,0.000,0.000,0.000
568.946,-442.813,0.000,0.000,0.000
568.960,-442.813,0.000,0.000,0.000
568.976,-442.813,0.000,0.000,0.000
568.990,-442.813,0.000,0.000,0.000
569.005,-442.813,0.000,0.000,0.000
569.020,-442.813,0.000,0.000,0.000
569.033,-442.813,0.000,0.000,0.000
569.049,-442.813,0.000,0.000,0.000
569.064,-442.813,0.000,0.000,0.000
569.079,-442.813,0.000,0.000,0.000
569.093,-442.813,0.000,0.000,0.000
569.108,-442.813,0.000,0.000,0.000
569.123,-442.813,0.000,0.000,0.000
569.137,-442.813,0.000,0.000,0.000
569.152,-442.813,0.000,0.000,0.000
569.167,-442.813,0.000,0.000,0.000
569.181,-442.813,0.000,0.000,0.000
569.196,-442.813,0.000,0.000,0.000
569.210,-442.813,0.000,0.000,0.000
569.226,-442.813,0.000,0.000,0.000
569.240,-442.813,0.000,0.000,0.000
569.255,-442.813,0.000,0.000,0.000
569.270,-442.813,0.000,0.000,0.000
569.285,-442.813,0.000,0.000,0.000
569.299,-442.813,0.000,0.000,0.000
569.314,-442.813,0.000,0.000,0.000
569.329,-442.813,0.000,0.000,0.000
569.344,-442.813,0.000,0.000,0.000
569.359,-442.813,0.000,0.000,0.000
569.373,-442.813,0.000,0.000,0.000
569.388,-442.813,0.000,0.000,0.000
569.404,-442.813,0.000,0.000,0.000
569.419,-442.813,0.000,0.000,0.000
569.433,-442.813,0.000,0.000,0.000
569.447,-442.813,0.000,0.000,0.000
569.463,-442.813,0.000,0.000,0.000
569.478,-442.813,0.000,0.000,0.000
569.492,-442.813,0.000,0.000,0.000
569.507,-442.813,0.000,0.000,0.000
569.522,-442.813,0.000,0.000,0.000
569.536,-442.813,0.000,0.000,0.000
569.551,-442.813,0.000,0.000,0.000
569.566,-442.813,0.000,0.000,0.000
569.581,-442.813,0.000,0.000,0.000
569.595,-442.813,0.000,0.000,0.000
569.610,-442.813,0.000,0.000,0.000
569.625,-442.813,0.000,0.000,0.000
569.639,-442.813,0.000,0.000,0.000
569.654,-442.813,0.000,0.000,0.000
569.669,-442.813,0.000,0.000,0.000
569.684,-442.813,0.000,0.000,0.000
569.697,-442.813,0.000,0.000,0.000
569.713,-442.813,0.000,0.000,0.000
569.728,-442.813,0.000,0.000,0.000
569.743,-442.813,0.000,0.000,0.000
569.757,-442.813,0.000,0.000,0.000
569.772,-442.813,0.000,0.000,0.000
569.787,-442.813,0.000,0.000,0.000
569.802,-442.813,0.000,0.000,0.000
569.816,-442.813,0.000,0.000,0.000
569.831,-442.813,0.000,0.000,0.000
569.846,-442.813,0.000,0.000,0.000
569.861,-442.813,0.000,0.000,0.000
569.875,-442.813,0.000,0.000,0.000
569.890,-442.813,0.000,0.000,0.000
569.905,-442.813,0.000,0.000,0.000
569.920,-442.813,0.000,0.000,0.000
569.934,-442.813,0.000,0.000,0.000
569.950,-442.813,0.000,0.000,0.000
569.964,-442.813,0.000,0.000,0.000
569.979,-442.813,0.000,0.000,0.000
569.994,-442.813,0.000,0.000,0.000
570.008,-442.813,0.000,0.000,0.000
570.023,-442.813,0.000,0.000,0.000
570.038,-442.813,0.000,0.000,0.000
570.052,-442.813,0.000,0.000,0.000
570.067,-442.813,0.000,0.000,0.000
570.082,-442.813,0.000,0.000,0.000
570.096,-442.813,0.000,0.000,0.000
570.111,-442.813,0.000,0.000,0.000
570.126,-442.813,0.000,0.000,0.000
570.140,-442.813,0.000,0.000,0.000
570.155,-442.813,0.000,0.000,0.000
570.170,-442.813,0.000,0.000,0.000
570.184,-442.813,0.000,0.000,0.000
570.199,-442.813,0.000,0.000,0.000
570.214,-442.813,0.000,0.000,0.000
570.229,-442.813,0.000,0.000,0.000
570.243,-442.813,0.000,0.000,0.000
570.258,-442.813,0.000,0.000,0.000
570.273,-442.813,0.000,0.000,0.000
570.287,-442.813,0.000,0.000,0.000
570.302,-442.813,0.000,0.000,0.000
570.317,-442.813,0.000,0.000,0.000
570.331,-442.813,0.000,0.000,0.000
570.346,-442.813,0.000,0.000,0.000
570.361,-442.813,0.000,0.000,0.000
570.375,-442.813,0.000,0.000,0.000
570.390,-442.813,0.000,0.000,0.000
570.405,-442.813,0.000,0.000,0.000
570.420,-442.813,0.000,0.000,0.000
570.434,-442.813,0.000,0.000,0.000
570.449,-442.813,0.000,0.000,0.000
570.464,-442.813,0.000,0.000,0.000
570.478,-442.813,0.000,0.000,0.000
570.493,-442.813,0.000,0.000,0.000
570.508,-442.813,0.000,0.000,0.000
570.522,-442.813,0.000,0.000,0.000
570.537,-442.813,0.000,0.000,0.000
570.552,-442.813,0.000,0.000,0.000
570.567,-442.813,0.000,0.000,0.000
570.581,-442.813,0.000,0.000,0.000
570.596,-442.813,0.000,0.000,0.000
570.611,-442.813,0.000,0.000,0.000
570.625,-442.813,0.000,0.000,0.000
570.640,-442.813,0.000,0.000,0.000
570.655,-442.813,0.000,0.000,0.000
570.669,-442.813,0.000,0.000,0.000
570.684,-442.813,0.000,0.000,0.000
570.699,-442.813,0.000,0.000,0.000
570.714,-442.813,0.000,0.000,0.000
570.728,-442.813,0.000,0.000,0.000
570.743,-442.813,0.000,0.000,0.000
570.758,-442.813,0.000,0.000,0.000
570.772,-442.813,0.000,0.000,0.000
570.787,-442.813,0.000,0.000,0.000
570.802,-442.813,0.000,0.000,0.000
570.816,-442.813,0.000,0.000,0.000
570.831,-442.813,0.000,0.000,0.000
570.846,-442.813,0.000,0.000,0.000
570.861,-442.813,0.000,0.000,0.000
570.875,-442.813,0.000,0.000,0.000
570.890,-442.813,0.000,0.000,0.000
570.905,-442.813,0.000,0.000,0.000
570.920,-442.813,0.000,0.000,0.000
570.934,-442.813,0.000,0.000,0.000
570.950,-442.813,0.000,0.000,0.000
570.965,-442.813,0.000,0.000,0.000
570.980,-442.813,0.000,0.000,0.000
570.995,-442.813,0.000,0.000,0.000
571.010,-442.813,0.000,0.000,0.000
571.024,-442.813,0.000,0.000,0.000
571.039,-442.813,0.000,0.000,0.000
571.054,-442.813,0.000,0.000,0.000
571.068,-442.813,0.000,0.000,0.000
571.083,-442.813,0.000,0.000,0.000
571.098,-442.813,0.000,0.000,0.000
571.111,-442.813,0.000,0.000,0.000
571.127,-442.813,0.000,0.000,0.000
571.142,-442.813,0.000,0.000,0.000
571.156,-442.813,0.000,0.000,0.000
571.171,-442.813,0.000,0.000,0.000
571.186,-442.813,0.000,0.000,0.000
571.201,-442.813,0.000,0.000,0.000
571.215,-442.813,0.000,0.000,0.000
571.230,-442.813,0.000,0.000,0.000
571.245,-442.813,0.000,0.000,0.000
571.259,-442.813,0.000,0.000,0.000
571.274,-442.813,0.000,0.000,0.000
571.289,-442.813,0.000,0.000,0.000
571.303,-442.813,0.000,0.000,0.000
571.318,-442.813,0.000,0.000,0.000
571.333,-442.813,0.000,0.000,0.000
571.348,-442.813,0.000,0.000,0.000
571.361,-442.813,0.000,0.000,0.000
571.377,-442.813,0.000,0.000,0.000
571.392,-442.813,0.000,0.000,0.000
571.406,-442.813,0.000,0.000,0.000
571.421,-442.813,0.000,0.000,0.000
571.436,-442.813,0.000,0.000,0.000
571.450,-442.813,0.000,0.000,0.000
571.465,-442.813,0.000,0.000,0.000
571.480,-442.813,0.000,0.000,0.000
571.495,-442.813,0.000,0.000,0.000
571.509,-442.813,0.000,0.000,0.000
571.524,-442.813,0.000,0.000,0.000
571.539,-442.813,0.000,0.000,0.000
571.553,-442.813,0.000,0.000,0.000
571.568,-442.813,0.000,0.000,0.000
571.583,-442.813,0.000,0.000,0.000
571.597,-442.813,0.000,0.000,0.000
571.611,-442.813,0.000,0.000,0.000
571.627,-442.813,0.000,0.000,0.000
571.642,-442.813,0.000,0.000,0.000
571.656,-442.813,0.000,0.000,0.000
571.675,-442.813,0.000,0.000,0.000
571.690,-442.813,0.000,0.000,0.000
571.705,-442.813,0.000,0.000,0.000
571.719,-442.813,0.000,0.000,0.000
571.734,-442.813,0.000,0.000,0.000
571.748,-442.813,0.000,0.000,0.000
571.763,-442.813,0.000,0.000,0.000
571.778,-442.813,0.000,0.000,0.000
571.793,-442.813,0.000,0.000,0.000
571.807,-442.813,0.000,0.000,0.000
571.822,-442.813,0.000,0.000,0.000
571.837,-442.813,0.000,0.000,0.000
571.851,-442.813,0.000,0.000,0.000
571.866,-442.813,0.000,0.000,0.000
571.881,-442.813,0.000,0.000,0.000
571.896,-442.813,0.000,0.000,0.000
571.910,-442.813,0.000,0.000,0.000
571.925,-442.813,0.000,0.000,0.000
571.940,-442.813,0.000,0.000,0.000
571.954,-442.813,0.000,0.000,0.000
571.969,-442.813,0.000,0.000,0.000
571.983,-442.813,0.000,0.000,0.000
571.998,-442.813,0.000,0.000,0.000
572.013,-442.813,0.000,0.000,0.000
572.028,-442.813,0.000,0.000,0.000
572.042,-442.813,0.000,0.000,0.000
572.057,-442.813,0.000,0.000,0.000
572.072,-442.813,0.000,0.000,0.000
572.085,-442.813,0.000,0.000,0.000
572.101,-442.813,0.000,0.000,0.000
572.116,-442.813,0.000,0.000,0.000
572.130,-442.813,0.000,0.000,0.000
572.145,-442.813,0.000,0.000,0.000
572.160,-442.813,0.000,0.000,0.000
572.174,-442.813,0.000,0.000,0.000
572.189,-442.813,0.000,0.000,0.000
572.204,-442.813,0.000,0.000,0.000
572.219,-442.813,0.000,0.000,0.000
572.233,-442.813,0.000,0.000,0.000
572.248,-442.813,0.000,0.000,0.000
572.263,-442.813,0.000,0.000,0.000
572.277,-442.813,0.000,0.000,0.000
572.292,-442.813,0.000,0.000,0.000
572.307,-442.813,0.000,0.000,0.000
572.321,-442.813,0.000,0.000,0.000
572.335,-442.813,0.000,0.000,0.000
572.351,-442.813,0.000,0.000,0.000
572.365,-442.813,0.000,0.000,0.000
572.380,-442.813,0.000,0.000,0.000
572.395,-442.813,0.000,0.000,0.000
572.410,-442.813,0.000,0.000,0.000
572.424,-442.813,0.000,0.000,0.000
572.439,-442.813,0.000,0.000,0.000
572.454,-442.813,0.000,0.000,0.000
572.469,-442.813,0.000,0.000,0.000
572.483,-442.813,0.000,0.000,0.000
572.498,-442.813,0.000,0.000,0.000
572.513,-442.813,0.000,0.000,0.000
572.527,-442.813,0.000,0.000,0.000
572.542,-442.813,0.000,0.000,0.000
572.558,-442.813,0.000,0.000,0.000
572.572,-442.813,0.000,0.000,0.000
572.587,-442.813,0.000,0.000,0.000
572.602,-442.813,0.000,0.000,0.000
572.617,-442.813,0.000,0.000,0.000
572.631,-442.813,0.000,0.000,0.000
572.646,-442.813,0.000,0.000,0.000
572.661,-442.813,0.000,0.000,0.000
572.676,-442.813,0.000,0.000,0.000
572.690,-442.813,0.000,0.000,0.000
572.705,-442.813,0.000,0.000,0.000
572.720,-442.813,0.000,0.000,0.000
572.735,-442.813,0.000,0.000,0.000
572.749,-442.813,0.000,0.000,0.000
572.764,-442.813,0.000,0.000,0.000
572.779,-442.813,0.000,0.000,0.000
572.794,-442.813,0.000,0.000,0.000
572.808,-442.813,0.000,0.000,0.000
572.822,-442.813,0.000,0.000,0.125
572.838,-442.813,0.000,0.000,0.000
572.852,-442.813,0.000,0.000,0.000
572.867,-442.813,0.000,0.000,0.000
572.882,-442.813,0.000,0.000,0.000
572.896,-442.813,0.000,0.000,0.000
572.911,-442.813,0.000,0.000,0.000
572.926,-442.813,0.000,0.000,0.000
572.940,-442.813,0.000,0.000,0.000
572.955,-442.813,0.000,0.000,0.000
572.970,-442.813,0.000,0.000,0.000
572.984,-442.813,0.000,0.000,0.000
572.999,-442.813,0.000,0.000,0.000
573.014,-442.813,0.000,0.000,0.000
573.028,-442.813,0.000,0.000,0.000
573.043,-442.813,0.000,0.000,0.000
573.058,-442.813,0.000,0.000,0.000
573.072,-442.813,0.000,0.000,0.000
573.087,-442.813,0.000,0.000,0.000
573.102,-442.813,0.000,0.000,0.000
573.116,-442.813,0.000,0.000,0.000
573.131,-442.813,0.000,0.000,0.000
573.146,-442.813,0.000,0.000,0.000
573.160,-442.813,0.000,0.000,0.000
573.175,-442.813,0.000,0.000,0.000
573.190,-442.813,0.000,0.000,0.000
573.205,-442.813,0.000,0.000,0.000
573.220,-442.813,0.000,0.000,0.000
