220.969,-381.795,-1630.957,4.010,8.250
220.984,-381.795,-1630.957,4.010,8.250
220.998,-381.866,-1632.422,4.022,8.250
221.013,-381.937,-1633.594,4.010,8.375
221.028,-381.937,-1633.594,3.974,8.375
221.042,-382.009,-1634.619,3.962,8.375
221.057,-382.079,-1635.791,3.995,8.250
221.071,-382.079,-1635.791,4.031,8.250
221.086,-382.150,-1636.816,4.043,8.250
221.101,-382.235,-1637.256,4.043,8.250
221.115,-382.306,-1636.963,4.019,8.375
221.130,-382.306,-1636.963,4.031,8.375
221.145,-382.377,-1636.524,4.019,8.375
221.159,-382.448,-1635.498,4.043,8.375
221.174,-382.448,-1635.498,3.988,8.375
221.189,-382.519,-1634.766,4.012,8.375
221.203,-382.590,-1634.473,3.965,8.375
221.218,-382.590,-1634.473,3.965,8.375
221.232,-382.661,-1634.912,3.965,8.375
221.247,-382.733,-1635.938,4.000,8.375
221.262,-382.803,-1637.695,4.000,8.375
221.276,-382.803,-1637.695,3.965,8.375
221.291,-382.876,-1639.453,3.998,8.375
221.306,-382.947,-1641.504,4.010,8.375
221.320,-382.947,-1641.504,3.986,8.375
221.335,-383.032,-1642.969,3.986,8.375
221.349,-383.104,-1644.141,3.986,8.250
221.364,-383.104,-1644.141,3.986,8.250
221.379,-383.174,-1644.727,3.998,8.250
221.393,-383.246,-1644.873,3.998,8.250
221.408,-383.246,-1644.141,4.002,8.375
221.423,-383.317,-1644.141,4.002,8.375
221.437,-383.388,-1643.408,4.014,8.375
221.452,-383.460,-1642.529,4.002,8.375
221.467,-383.460,-1642.529,4.002,8.375
221.481,-383.531,-1642.383,4.002,8.250
221.496,-383.603,-1642.236,4.038,8.250
221.510,-383.603,-1642.236,4.050,8.250
221.525,-383.673,-1642.676,3.998,8.375
221.540,-383.760,-1643.262,3.998,8.375
221.554,-383.760,-1643.262,3.974,8.375
221.569,-383.832,-1644.141,3.962,8.375
221.584,-383.903,-1645.606,3.962,8.250
221.598,-383.974,-1647.363,4.010,8.125
221.613,-383.974,-1647.363,4.010,8.125
221.628,-384.045,-1648.828,4.032,8.250
221.642,-384.117,-1649.561,4.022,8.375
221.657,-384.117,-1649.561,3.981,8.375
221.672,-384.189,-1650.000,3.970,8.375
221.686,-384.261,-1650.000,3.970,8.375
221.701,-384.261,-1650.000,3.958,8.375
221.715,-384.333,-1650.000,3.946,8.375
221.730,-384.404,-1650.000,3.970,8.250
221.745,-384.404,-1650.293,3.970,8.250
221.759,-384.475,-1650.293,3.958,8.250
221.774,-384.560,-1650.000,4.002,8.250
221.788,-384.632,-1649.121,4.002,8.250
221.803,-384.632,-1649.121,4.014,8.250
221.818,-384.704,-1647.363,4.038,8.250
221.832,-384.775,-1646.045,4.026,8.375
221.847,-384.775,-1646.045,4.014,8.375
221.862,-384.847,-1645.313,4.014,8.375
221.876,-384.918,-1645.899,4.026,8.375
221.891,-384.918,-1646.924,3.981,8.375
221.906,-384.990,-1646.924,3.981,8.375
221.920,-385.061,-1648.389,3.970,8.375
221.935,-385.133,-1649.414,3.958,8.250
221.949,-385.133,-1649.414,3.970,8.250
221.964,-385.205,-1650.147,3.946,8.250
221.979,-385.290,-1650.000,3.970,8.250
221.993,-385.290,-1650.000,3.970,8.250
222.008,-385.361,-1649.268,4.002,8.250
222.023,-385.432,-1648.096,3.991,8.250
222.037,-385.432,-1648.096,4.002,8.375
222.052,-385.504,-1646.777,4.014,8.375
222.067,-385.575,-1645.459,4.014,8.375
222.081,-385.647,-1644.727,4.026,8.375
222.096,-385.647,-1644.727,4.026,8.375
222.110,-385.719,-1644.580,4.014,8.375
222.125,-385.790,-1645.313,4.002,8.375
222.140,-385.790,-1645.313,4.014,8.375
222.154,-385.861,-1646.338,3.991,8.375
222.169,-385.932,-1647.656,4.002,8.250
222.183,-385.932,-1647.656,4.014,8.250
222.198,-386.004,-1648.242,4.002,8.375
222.213,-386.090,-1648.242,4.014,8.375
222.227,-386.090,-1647.363,4.014,8.375
222.242,-386.161,-1647.363,4.002,8.375
222.257,-386.232,-1646.338,3.986,8.375
222.271,-386.303,-1645.606,3.998,8.375
222.286,-386.303,-1645.606,3.986,8.375
222.300,-386.375,-1645.020,3.986,8.375
222.315,-386.446,-1644.727,3.998,8.375
222.330,-386.446,-1644.727,3.998,8.375
222.344,-386.518,-1644.727,3.986,8.375
222.359,-386.589,-1644.873,3.962,8.250
222.374,-386.589,-1644.873,3.991,8.250
222.388,-386.660,-1644.873,3.991,8.250
222.403,-386.732,-1645.166,4.038,8.250
222.417,-386.803,-1645.313,4.026,8.250
222.432,-386.803,-1645.313,4.038,8.250
222.447,-386.889,-1645.459,4.014,8.375
222.461,-386.961,-1645.606,4.014,8.375
222.476,-386.961,-1645.606,4.014,8.375
222.491,-387.032,-1645.752,4.002,8.250
222.505,-387.104,-1645.899,3.991,8.250
222.522,-387.174,-1646.045,3.991,8.250
222.536,-387.174,-1646.045,3.979,8.250
222.551,-387.246,-1646.338,3.991,8.250
222.566,-387.317,-1646.484,3.979,8.250
222.580,-387.317,-1646.484,4.002,8.250
222.595,-387.388,-1646.045,4.002,8.125
222.609,-387.460,-1645.166,3.981,8.250
222.624,-387.460,-1645.166,4.005,8.250
222.639,-387.531,-1643.701,4.005,8.250
222.653,-387.616,-1642.529,3.981,8.375
222.668,-387.616,-1641.797,3.993,8.375
222.682,-387.688,-1641.797,3.993,8.375
222.697,-387.760,-1641.943,3.981,8.375
222.712,-387.831,-1642.822,3.934,8.375
222.726,-387.831,-1642.822,3.974,8.375
222.741,-387.903,-1644.434,3.998,8.250
222.756,-387.974,-1646.484,3.998,8.250
222.770,-387.974,-1646.484,3.998,8.250
222.785,-388.045,-1648.389,4.010,8.375
222.799,-388.117,-1649.854,3.962,8.375
222.814,-388.117,-1649.854,3.951,8.250
222.829,-388.188,-1650.586,3.986,8.250
222.843,-388.260,-1650.732,3.998,8.125
222.858,-388.331,-1650.000,3.998,8.125
222.872,-388.331,-1650.000,3.998,8.125
222.887,-388.416,-1647.949,3.998,8.250
222.902,-388.487,-1645.313,3.986,8.250
222.916,-388.487,-1645.313,4.010,8.250
222.931,-388.557,-1641.504,4.032,8.375
222.945,-388.629,-1638.867,4.010,8.375
222.960,-388.629,-1638.867,3.986,8.375
222.975,-388.700,-1636.963,3.991,8.375
222.989,-388.771,-1636.816,3.991,8.250
223.004,-388.771,-1637.256,4.002,8.125
223.019,-388.843,-1637.256,4.014,8.125
223.033,-388.913,-1637.842,4.026,8.125
223.048,-388.984,-1638.281,4.014,8.250
223.063,-388.984,-1638.281,4.014,8.250
223.077,-389.054,-1637.842,4.014,8.250
223.092,-389.126,-1636.963,3.998,8.250
223.106,-389.126,-1636.963,3.974,8.250
223.121,-389.211,-1635.791,3.986,8.250
223.136,-389.281,-1634.766,3.986,8.250
223.150,-389.281,-1634.766,3.974,8.125
223.165,-389.352,-1633.740,3.986,8.125
223.180,-389.422,-1632.422,3.986,8.125
223.194,-389.493,-1630.518,3.986,8.125
223.209,-389.493,-1630.518,3.986,8.125
223.223,-389.563,-1628.174,3.986,8.125
223.238,-389.633,-1626.123,3.974,8.125
223.253,-389.633,-1626.123,3.974,8.125
223.267,-389.704,-1623.926,3.974,8.125
223.282,-389.774,-1622.754,3.974,8.125
223.297,-389.774,-1622.754,3.986,8.125
223.311,-389.844,-1621.875,4.010,8.125
223.326,-389.928,-1621.436,3.998,8.125
223.340,-389.928,-1621.436,3.998,8.250
223.355,-389.999,-1621.436,3.998,8.250
223.370,-390.070,-1621.875,3.986,8.250
223.384,-390.140,-1622.900,3.974,8.250
223.399,-390.140,-1622.900,3.974,8.250
223.414,-390.211,-1624.072,3.986,8.125
223.428,-390.281,-1625.391,4.010,8.125
223.443,-390.281,-1625.391,4.010,8.125
223.457,-390.352,-1626.416,0.000,6.875
223.472,-390.411,-1625.977,0.000,4.375
223.487,-390.411,-1616.748,0.000,1.875
223.501,-390.454,-1616.748,0.000,1.875
223.516,-390.483,-1567.090,0.000,0.125
223.531,-390.502,-1457.520,0.000,0.125
223.545,-390.502,-1457.520,0.000,0.125
223.560,-390.516,-1274.854,0.000,0.125
223.575,-390.523,-1040.332,0.000,0.125
223.589,-390.523,-1040.332,0.000,0.125
223.604,-390.526,-785.010,0.000,0.125
223.619,-390.528,-549.463,0.000,0.125
223.633,-390.528,-549.463,0.000,0.125
223.648,-390.528,-361.377,0.000,0.125
223.662,-390.528,-225.293,0.000,0.125
223.677,-390.528,-131.836,0.000,0.125
223.692,-390.528,-131.836,0.000,0.125
223.706,-390.528,-70.752,0.000,0.125
223.721,-390.528,-32.812,0.000,0.125
223.736,-390.528,-32.812,0.000,0.125
223.750,-390.528,-12.305,0.000,0.125
223.765,-390.528,-3.223,0.000,0.125
223.780,-390.528,-3.223,0.000,0.125
223.794,-390.528,-0.293,0.000,0.125
223.809,-390.528,0.000,0.000,0.125
223.824,-390.528,0.000,0.000,0.125
223.838,-390.528,0.000,0.000,0.125
223.853,-390.528,0.000,0.000,0.125
223.867,-390.528,0.000,0.000,0.125
223.882,-390.528,0.000,0.000,0.125
223.897,-390.528,0.000,0.000,0.125
223.911,-390.528,0.000,0.000,0.125
223.926,-390.528,0.000,0.000,0.125
223.941,-390.528,0.000,0.000,0.125
223.955,-390.528,0.000,0.000,0.125
223.970,-390.528,0.000,0.000,0.125
223.984,-390.528,0.000,0.000,0.125
223.999,-390.528,0.000,0.000,0.125
224.014,-390.528,0.000,0.000,0.125
224.028,-390.528,0.000,0.000,0.125
224.043,-390.528,0.000,0.000,0.125
224.057,-390.528,0.000,0.000,0.125
224.072,-390.528,0.000,0.000,0.125
224.087,-390.528,0.000,0.000,0.125
224.101,-390.528,0.000,0.000,0.125
224.116,-390.528,0.000,0.000,0.125
224.130,-390.528,0.000,0.000,0.125
224.145,-390.528,0.000,0.000,0.125
224.160,-390.528,0.000,0.000,0.125
224.174,-390.528,0.000,0.000,0.125
224.189,-390.528,0.000,0.000,0.125
224.204,-390.528,0.000,0.000,0.125
224.218,-390.528,0.000,0.000,0.125
224.233,-390.528,0.000,0.000,0.125
224.247,-390.528,0.000,0.000,0.125
224.262,-390.528,0.000,0.000,0.125
224.277,-390.528,0.000,0.000,0.125
224.291,-390.528,0.000,0.000,0.125
224.306,-390.528,0.000,0.000,0.125
224.320,-390.528,0.000,0.000,0.125
224.335,-390.528,0.000,0.000,0.125
224.350,-390.528,0.000,0.000,0.125
224.364,-390.528,0.000,0.000,0.125
224.379,-390.528,0.000,0.000,0.125
224.394,-390.528,0.000,0.000,0.125
224.408,-390.528,0.000,0.000,0.125
224.423,-390.528,0.000,0.000,0.125
224.437,-390.528,0.000,0.000,0.125
224.452,-390.528,0.000,0.000,0.125
224.467,-390.528,0.000,0.000,0.125
224.481,-390.528,0.000,0.000,0.125
224.496,-390.528,0.000,0.000,0.125
224.510,-390.528,0.000,0.000,0.125
224.525,-390.528,0.000,0.000,0.125
224.540,-390.528,0.000,0.000,0.125
224.554,-390.528,0.000,0.000,0.125
224.569,-390.528,0.000,0.000,0.125
224.584,-390.528,0.000,0.000,0.125
224.598,-390.528,0.000,0.000,0.125
224.613,-390.528,0.000,0.000,0.125
224.627,-390.528,0.000,0.000,0.125
224.642,-390.528,0.000,0.000,0.125
224.657,-390.528,0.000,0.000,0.125
224.671,-390.528,0.000,0.000,0.125
224.686,-390.528,0.000,0.000,0.125
224.701,-390.528,0.000,0.000,0.125
224.715,-390.528,0.000,0.000,0.125
224.730,-390.528,0.000,0.000,0.125
224.745,-390.528,0.000,0.000,0.125
224.759,-390.528,0.000,0.000,0.125
224.774,-390.528,0.000,0.000,0.125
224.789,-390.528,0.000,0.000,0.125
224.803,-390.528,0.000,0.000,0.125
224.818,-390.528,0.000,0.000,0.125
224.832,-390.528,0.000,0.000,0.125
224.847,-390.528,0.000,0.000,0.125
224.862,-390.528,0.000,0.000,0.125
224.876,-390.528,0.000,0.000,0.125
224.891,-390.528,0.000,0.000,0.125
224.906,-390.528,0.000,0.000,0.125
224.920,-390.528,0.000,0.000,0.125
224.935,-390.528,0.000,0.000,0.125
224.949,-390.528,0.000,0.000,0.125
224.964,-390.528,0.000,0.000,0.125
224.979,-390.528,0.000,0.000,0.125
224.993,-390.528,0.000,0.000,0.125
225.008,-390.528,0.000,0.000,0.125
225.023,-390.528,0.000,0.000,0.125
225.037,-390.528,0.000,0.000,0.125
225.052,-390.528,0.000,0.000,0.125
225.067,-390.528,0.000,0.000,0.125
225.081,-390.528,0.000,0.000,0.125
225.096,-390.528,0.000,0.000,0.125
225.110,-390.528,0.000,0.000,0.125
225.125,-390.528,0.000,0.000,0.125
225.140,-390.528,0.000,0.000,0.125
225.154,-390.528,0.000,0.000,0.125
225.169,-390.528,0.000,0.000,0.125
225.183,-390.528,0.000,0.000,0.125
225.198,-390.528,0.000,0.000,0.125
225.213,-390.528,0.000,0.000,0.125
225.227,-390.528,0.000,0.000,0.125
225.242,-390.528,0.000,0.000,0.125
225.257,-390.528,0.000,0.000,0.125
225.271,-390.528,0.000,0.000,0.125
225.286,-390.528,0.000,0.000,0.125
225.300,-390.528,0.000,0.000,0.125
225.315,-390.528,0.000,0.000,0.125
225.330,-390.528,0.000,0.000,0.125
225.344,-390.528,0.000,0.000,0.125
225.359,-390.528,0.000,0.000,0.125
225.374,-390.528,0.000,0.000,0.125
225.388,-390.528,0.000,0.000,0.125
225.403,-390.528,0.000,0.000,0.125
225.417,-390.528,0.000,0.000,0.125
225.432,-390.528,0.000,0.000,0.125
225.447,-390.528,0.000,0.000,0.125
225.461,-390.528,0.000,0.000,0.125
225.476,-390.528,0.000,0.000,0.125
225.491,-390.528,0.000,0.000,0.125
225.505,-390.528,0.000,0.000,0.125
225.520,-390.528,0.000,0.000,0.125
225.534,-390.528,0.000,0.000,0.125
225.549,-390.528,0.000,0.000,0.125
225.564,-390.528,0.000,0.000,0.125
225.578,-390.528,0.000,0.000,0.125
225.593,-390.528,0.000,0.000,0.125
225.607,-390.528,0.000,0.000,0.125
225.622,-390.528,0.000,0.000,0.125
225.637,-390.528,0.000,0.000,0.125
225.651,-390.528,0.000,0.000,0.125
225.666,-390.528,0.000,0.000,0.125
225.681,-390.528,0.000,0.000,0.125
225.695,-390.528,0.000,0.000,0.125
225.710,-390.528,0.000,0.000,0.125
225.724,-390.528,0.000,0.000,0.125
225.739,-390.528,0.000,0.000,0.125
225.754,-390.528,0.000,0.000,0.125
225.768,-390.528,0.000,0.000,0.125
225.783,-390.528,0.000,0.000,0.125
225.797,-390.528,0.000,0.000,0.125
225.812,-390.528,0.000,0.000,0.125
225.827,-390.528,0.000,0.000,0.125
225.841,-390.528,0.000,0.000,0.125
225.856,-390.528,0.000,0.000,0.125
225.871,-390.528,0.000,0.000,0.125
225.885,-390.528,0.000,0.000,0.125
225.900,-390.528,0.000,0.000,0.125
225.915,-390.528,0.000,0.000,0.125
225.929,-390.528,0.000,0.000,0.125
225.944,-390.528,0.000,0.000,0.125
225.959,-390.528,0.000,0.000,0.125
225.973,-390.528,0.000,0.000,0.125
225.988,-390.528,0.000,0.000,0.125
226.002,-390.528,0.000,0.000,0.125
226.017,-390.528,0.000,0.000,0.125
226.032,-390.528,0.000,0.000,0.125
226.046,-390.528,0.000,0.000,0.125
226.061,-390.528,0.000,0.000,0.125
226.076,-390.528,0.000,0.000,0.125
226.090,-390.528,0.000,0.000,0.125
226.105,-390.528,0.000,0.000,0.125
226.119,-390.528,0.000,0.000,0.125
226.134,-390.528,0.000,0.000,0.125
226.149,-390.528,0.000,0.000,0.125
226.164,-390.528,0.000,0.000,0.125
226.178,-390.528,0.000,0.000,0.125
226.193,-390.528,0.000,0.000,0.125
226.208,-390.528,0.000,0.000,0.125
226.222,-390.528,0.000,0.000,0.125
226.237,-390.528,0.000,0.000,0.125
226.252,-390.528,0.000,0.000,0.125
226.266,-390.528,0.000,0.000,0.125
226.281,-390.528,0.000,0.000,0.125
226.295,-390.528,0.000,0.000,0.125
226.310,-390.528,0.000,0.000,0.125
226.325,-390.528,0.000,0.000,0.125
226.339,-390.528,0.000,0.000,0.125
226.354,-390.528,0.000,0.000,0.125
226.369,-390.528,0.000,0.000,0.125
226.383,-390.528,0.000,0.000,0.125
226.398,-390.528,0.000,0.000,0.125
226.413,-390.528,0.000,0.000,0.125
226.427,-390.528,0.000,0.000,0.125
226.442,-390.528,0.000,0.000,0.125
226.456,-390.528,0.000,0.000,0.125
226.471,-390.528,0.000,0.000,0.125
226.486,-390.528,0.000,0.000,0.125
226.500,-390.528,0.000,0.000,0.125
226.515,-390.528,0.000,0.000,0.125
226.530,-390.528,0.000,0.000,0.125
226.544,-390.528,0.000,0.000,0.125
226.559,-390.528,0.000,0.000,0.125
226.573,-390.528,0.000,0.000,0.125
226.588,-390.528,0.000,0.000,0.125
226.603,-390.528,0.000,0.000,0.125
226.617,-390.528,0.000,0.000,0.125
226.632,-390.528,0.000,0.000,0.125
226.647,-390.528,0.000,0.000,0.125
226.661,-390.528,0.000,0.000,0.125
226.676,-390.528,0.000,0.000,0.125
226.690,-390.528,0.000,0.000,0.125
226.705,-390.528,0.000,0.000,0.125
226.720,-390.528,0.000,0.000,0.125
226.734,-390.528,0.000,0.000,0.125
226.749,-390.528,0.000,0.000,0.125
226.764,-390.528,0.000,0.000,0.125
226.778,-390.528,0.000,0.000,0.125
226.793,-390.528,0.000,0.000,0.125
226.808,-390.528,0.000,0.000,0.125
226.822,-390.528,0.000,0.000,0.125
226.837,-390.528,0.000,0.000,0.125
226.851,-390.528,0.000,0.000,0.125
226.866,-390.528,0.000,0.000,0.125
226.881,-390.528,0.000,0.000,0.125
226.895,-390.528,0.000,0.000,0.125
226.910,-390.528,0.000,0.000,0.125
226.925,-390.528,0.000,0.000,0.125
226.939,-390.528,0.000,0.000,0.125
226.954,-390.528,0.000,0.000,0.125
226.968,-390.528,0.000,0.000,0.125
226.983,-390.528,0.000,0.000,0.125
226.998,-390.528,0.000,0.000,0.125
227.012,-390.528,0.000,0.000,0.125
227.027,-390.528,0.000,0.000,0.125
227.041,-390.528,0.000,0.000,0.125
227.056,-390.528,0.000,0.000,0.125
227.071,-390.528,0.000,0.000,0.125
227.085,-390.528,0.000,0.000,0.125
227.100,-390.528,0.000,0.000,0.125
227.115,-390.528,0.000,0.000,0.125
227.129,-390.528,0.000,0.000,0.125
227.144,-390.528,0.000,0.000,0.125
227.159,-390.528,0.000,0.000,0.125
227.173,-390.528,0.000,0.000,0.125
227.188,-390.528,0.000,0.000,0.125
227.202,-390.528,0.000,0.000,0.125
227.217,-390.528,0.000,0.000,0.125
227.232,-390.528,0.000,0.000,0.125
227.246,-390.528,0.000,0.000,0.125
227.261,-390.528,0.000,0.000,0.125
227.275,-390.528,0.000,0.000,0.125
227.290,-390.528,0.000,0.000,0.125
227.305,-390.528,0.000,0.000,0.125
227.319,-390.528,0.000,0.000,0.125
227.334,-390.528,0.000,0.000,0.125
227.349,-390.528,0.000,0.000,0.125
227.363,-390.528,0.000,0.000,0.125
227.378,-390.528,0.000,0.000,0.125
227.393,-390.528,0.000,0.000,0.125
227.407,-390.528,0.000,0.000,0.125
227.422,-390.528,0.000,0.000,0.125
227.436,-390.528,0.000,0.000,0.125
227.451,-390.528,0.000,0.000,0.125
227.466,-390.528,0.000,0.000,0.125
227.480,-390.528,0.000,0.000,0.125
227.495,-390.528,0.000,0.000,0.125
227.510,-390.528,0.000,0.000,0.125
227.525,-390.528,0.000,0.000,0.125
227.539,-390.528,0.000,0.000,0.125
227.554,-390.528,0.000,0.000,0.125
227.568,-390.528,0.000,0.000,0.125
227.583,-390.528,0.000,0.000,0.125
227.598,-390.528,0.000,0.000,0.125
227.612,-390.528,0.000,0.000,0.125
227.627,-390.528,0.000,0.000,0.125
227.642,-390.528,0.000,0.000,0.125
227.656,-390.528,0.000,0.000,0.125
227.671,-390.528,0.000,0.000,0.125
227.686,-390.528,0.000,0.000,0.125
227.700,-390.528,0.000,0.000,0.125
227.715,-390.528,0.000,0.000,0.125
227.729,-390.528,0.000,0.000,0.125
227.744,-390.528,0.000,0.000,0.125
227.759,-390.528,0.000,0.000,0.125
227.773,-390.528,0.000,0.000,0.125
227.788,-390.528,0.000,0.000,0.125
227.803,-390.528,0.000,0.000,0.125
227.817,-390.528,0.000,0.000,0.125
227.832,-390.528,0.000,0.000,0.125
227.847,-390.528,0.000,0.000,0.125
227.861,-390.528,0.000,0.000,0.125
227.876,-390.528,0.000,0.000,0.125
227.891,-390.528,0.000,0.000,0.125
227.905,-390.528,0.000,0.000,0.125
227.920,-390.528,0.000,0.000,0.125
227.934,-390.528,0.000,0.000,0.125
227.949,-390.528,0.000,0.000,0.125
227.964,-390.528,0.000,0.000,0.125
227.978,-390.528,0.000,0.000,0.125
227.993,-390.528,0.000,0.000,0.125
228.008,-390.528,0.000,0.000,0.125
228.022,-390.528,0.000,0.000,0.125
228.037,-390.528,0.000,0.000,0.125
228.052,-390.528,0.000,0.000,0.125
228.066,-390.528,0.000,0.000,0.125
228.081,-390.528,0.000,0.000,0.125
228.095,-390.528,0.000,0.000,0.125
228.110,-390.528,0.000,0.000,0.125
228.125,-390.528,0.000,0.000,0.125
228.139,-390.528,0.000,0.000,0.125
228.154,-390.528,0.000,0.000,0.125
228.169,-390.528,0.000,0.000,0.125
228.183,-390.528,0.000,0.000,0.125
228.198,-390.528,0.000,0.000,0.125
228.212,-390.528,0.000,0.000,0.125
228.227,-390.528,0.000,0.000,0.125
228.242,-390.528,0.000,0.000,0.125
228.256,-390.528,0.000,0.000,0.125
228.271,-390.528,0.000,0.000,0.125
228.286,-390.528,0.000,0.000,0.125
228.300,-390.528,0.000,0.000,0.125
228.315,-390.528,0.000,0.000,0.125
228.329,-390.528,0.000,0.000,0.125
228.344,-390.528,0.000,0.000,0.125
228.359,-390.528,0.000,0.000,0.125
228.373,-390.528,0.000,0.000,0.125
228.388,-390.528,0.000,0.000,0.125
228.403,-390.528,0.000,0.000,0.125
228.417,-390.528,0.000,0.000,0.125
228.432,-390.528,0.000,0.000,0.125
228.446,-390.528,0.000,0.000,0.125
228.461,-390.528,0.000,0.000,0.125
228.476,-390.528,0.000,0.000,0.125
228.490,-390.528,0.000,0.000,0.125
228.505,-390.528,0.000,0.000,0.125
228.520,-390.528,0.000,0.000,0.125
228.534,-390.528,0.000,0.000,0.125
228.549,-390.528,0.000,0.000,0.125
228.564,-390.528,0.000,0.000,0.125
228.578,-390.528,0.000,0.000,0.125
228.593,-390.528,0.000,0.000,0.125
228.607,-390.528,0.000,0.000,0.125
228.622,-390.528,0.000,0.000,0.125
228.637,-390.528,0.000,0.000,0.125
228.651,-390.528,0.000,0.000,0.125
228.666,-390.528,0.000,0.000,0.125
228.680,-390.528,0.000,0.000,0.125
228.695,-390.528,0.000,0.000,0.125
228.710,-390.528,0.000,0.000,0.125
228.724,-390.528,0.000,0.000,0.125
228.739,-390.528,0.000,0.000,0.125
228.754,-390.528,0.000,0.000,0.125
228.768,-390.528,0.000,0.000,0.125
228.783,-390.528,0.000,0.000,0.125
228.797,-390.528,0.000,0.000,0.125
228.812,-390.528,0.000,0.000,0.125
228.827,-390.528,0.000,0.000,0.125
228.842,-390.528,0.000,0.000,0.125
228.856,-390.528,0.000,0.000,0.125
228.871,-390.528,0.000,0.000,0.125
228.886,-390.528,0.000,0.000,0.125
228.900,-390.528,0.000,0.000,0.125
228.915,-390.528,0.000,0.000,0.125
228.930,-390.528,0.000,0.000,0.125
228.944,-390.528,0.000,0.000,0.125
228.959,-390.528,0.000,0.000,0.125
228.973,-390.528,0.000,0.000,0.125
228.988,-390.528,0.000,0.000,0.125
229.003,-390.528,0.000,0.000,0.125
229.017,-390.528,0.000,0.000,0.125
229.032,-390.528,0.000,0.000,0.125
229.046,-390.528,0.000,0.000,0.125
229.061,-390.528,0.000,0.000,0.125
229.076,-390.528,0.000,0.000,0.125
229.090,-390.528,0.000,0.000,0.125
229.105,-390.528,0.000,0.000,0.125
229.120,-390.528,0.000,0.000,0.125
229.134,-390.528,0.000,0.000,0.125
229.149,-390.528,0.000,0.000,0.125
229.163,-390.528,0.000,0.000,0.125
229.178,-390.528,0.000,0.000,0.125
229.193,-390.528,0.000,0.000,0.125
229.207,-390.528,0.000,0.000,0.125
229.222,-390.528,0.000,0.000,0.125
229.236,-390.528,0.000,0.000,0.125
229.251,-390.528,0.000,0.000,0.125
229.266,-390.528,0.000,0.000,0.125
229.280,-390.528,0.000,0.000,0.125
229.295,-390.528,0.000,0.000,0.125
229.310,-390.528,0.000,0.000,0.125
229.324,-390.528,0.000,0.000,0.125
229.339,-390.528,0.000,0.000,0.125
229.353,-390.528,0.000,0.000,0.125
229.368,-390.528,0.000,0.000,0.125
229.383,-390.528,0.000,0.000,0.125
229.397,-390.528,0.000,0.000,0.125
229.412,-390.528,0.000,0.000,0.125
229.427,-390.528,0.000,0.000,0.125
229.441,-390.528,0.000,0.000,0.125
229.456,-390.528,0.000,0.000,0.125
229.470,-390.528,0.000,0.000,0.125
229.485,-390.528,0.000,0.000,0.125
229.500,-390.528,0.000,0.000,0.125
229.514,-390.528,0.000,0.000,0.125
229.529,-390.528,0.000,0.000,0.125
229.544,-390.528,0.000,0.000,0.125
