time_talon,time_logger,temp1,temp2,temp3,force,voltage,current,RPM
53.59,53.6,292.01521286919996,292.1056045361,292.0641199014,-0.175774240866415,4.014,8.375,-241.312939453125
53.60499999999999,53.6,292.01521286919996,292.1056045361,292.0641199014,-0.175774240866415,4.026,8.375,-241.18417968749998
53.619,53.6,292.01521286919996,292.1056045361,292.0641199014,-0.175774240866415,4.014,8.375,-241.18417968749998
53.633999999999986,53.6,292.01521286919996,292.1056045361,292.0641199014,-0.175774240866415,3.998,8.375,-240.92680664062502
53.649,53.6,292.01521286919996,292.1056045361,292.0641199014,-0.175774240866415,3.974,8.375,-240.73359374999998
53.66300000000001,53.699999999999996,292.03892732599996,292.1056045361,292.11301133029997,-0.045850190532929505,3.974,8.250,-240.73359374999998
53.678,53.699999999999996,292.03892732599996,292.1056045361,292.11301133029997,-0.045850190532929505,3.998,8.250,-240.64775390625
53.69200000000001,53.699999999999996,292.03892732599996,292.1056045361,292.11301133029997,-0.045850190532929505,3.974,8.250,-240.64775390625
53.706999999999994,53.699999999999996,292.03892732599996,292.1056045361,292.11301133029997,-0.045850190532929505,3.974,8.250,-240.690673828125
53.72200000000001,53.699999999999996,292.03892732599996,292.1056045361,292.11301133029997,-0.045850190532929505,3.974,8.250,-240.690673828125
53.73599999999999,53.699999999999996,292.03892732599996,292.1056045361,292.11301133029997,-0.045850190532929505,3.998,8.375,-240.73359374999998
53.751000000000005,53.800000000000004,291.9900122076,292.12930502719996,292.161887279,-0.11360101825166999,3.993,8.375,-240.71220703125
53.76599999999999,53.800000000000004,291.9900122076,292.12930502719996,292.161887279,-0.11360101825166999,3.993,8.375,-240.71220703125
53.78,53.800000000000004,291.9900122076,292.12930502719996,292.161887279,-0.11360101825166999,3.993,8.375,-240.604833984375
53.79499999999999,53.800000000000004,291.9900122076,292.12930502719996,292.161887279,-0.11360101825166999,3.993,8.375,-240.47607421875
53.809,53.800000000000004,291.9900122076,292.12930502719996,292.161887279,-0.11360101825166999,4.005,8.375,-240.47607421875
53.823999999999984,53.800000000000004,291.9900122076,292.12930502719996,292.161887279,-0.11360101825166999,3.993,8.375,-240.433154296875
53.839,53.800000000000004,291.9900122076,292.12930502719996,292.161887279,-0.11360101825166999,3.981,8.375,-240.54052734375
53.85300000000001,53.9,291.9900122076,292.03299905759997,292.13671068559995,-0.084187688476225,3.993,8.375,-240.73359374999998
53.867999999999995,53.9,291.9900122076,292.03299905759997,292.13671068559995,-0.084187688476225,3.988,8.375,-240.73359374999998
53.88300000000001,53.9,291.9900122076,292.03299905759997,292.13671068559995,-0.084187688476225,4.000,8.375,-240.948193359375
53.89699999999999,53.9,291.9900122076,292.03299905759997,292.13671068559995,-0.084187688476225,3.977,8.375,-241.16279296874998
53.912000000000006,53.9,291.9900122076,292.03299905759997,292.13671068559995,-0.084187688476225,3.977,8.375,-241.16279296874998
53.92599999999999,53.9,291.9900122076,292.03299905759997,292.13671068559995,-0.084187688476225,3.941,8.375,-241.33447265625
53.941,53.9,291.9900122076,292.03299905759997,292.13671068559995,-0.084187688476225,3.977,8.375,-241.484619140625
53.95599999999999,53.99999999999999,292.01521286919996,292.05671075099997,292.0641199014,-0.17912080392914,3.988,8.375,-241.484619140625
53.97,53.99999999999999,292.01521286919996,292.05671075099997,292.0641199014,-0.17912080392914,3.965,8.375,-241.5919921875
53.984999999999985,53.99999999999999,292.01521286919996,292.05671075099997,292.0641199014,-0.17912080392914,4.014,8.375,-241.67783203125
54.0,53.99999999999999,292.01521286919996,292.05671075099997,292.0641199014,-0.17912080392914,4.002,8.375,-241.67783203125
54.01400000000001,53.99999999999999,292.01521286919996,292.05671075099997,292.0641199014,-0.17912080392914,4.014,8.375,-241.69921875
54.028999999999996,53.99999999999999,292.01521286919996,292.05671075099997,292.0641199014,-0.17912080392914,4.026,8.250,-241.5919921875
54.043000000000006,53.99999999999999,292.01521286919996,292.05671075099997,292.0641199014,-0.17912080392914,3.991,8.250,-241.484619140625
54.05799999999999,54.1,292.03892732599996,292.1056045361,292.11301133029997,-0.10094326952469,4.002,8.250,-241.484619140625
54.07300000000001,54.1,292.03892732599996,292.1056045361,292.11301133029997,-0.10094326952469,4.014,8.250,-241.27001953125
54.08699999999999,54.1,292.03892732599996,292.1056045361,292.11301133029997,-0.10094326952469,4.014,8.250,-241.141259765625
54.102000000000004,54.1,292.03892732599996,292.1056045361,292.11301133029997,-0.10094326952469,4.026,8.250,-241.141259765625
54.11699999999999,54.1,292.03892732599996,292.1056045361,292.11301133029997,-0.10094326952469,3.981,8.375,-241.012646484375
54.131,54.1,292.03892732599996,292.1056045361,292.11301133029997,-0.10094326952469,3.970,8.375,-240.948193359375
54.14599999999999,54.1,292.03892732599996,292.1056045361,292.11301133029997,-0.10094326952469,3.981,8.375,-240.948193359375
54.161,54.199999999999996,291.9662901101,292.1056045361,292.13671068559995,-0.07637904132949,3.993,8.375,-240.88388671875
54.17499999999998,54.199999999999996,291.9662901101,292.1056045361,292.13671068559995,-0.07637904132949,3.993,8.250,-240.755126953125
54.19,54.199999999999996,291.9662901101,292.1056045361,292.13671068559995,-0.07637904132949,3.993,8.375,-240.6263671875
54.204999999999984,54.199999999999996,291.9662901101,292.1056045361,292.13671068559995,-0.07637904132949,3.981,8.375,-240.6263671875
54.218999999999994,54.199999999999996,291.9662901101,292.1056045361,292.13671068559995,-0.07637904132949,3.993,8.375,-240.390380859375
54.23400000000001,54.199999999999996,291.9662901101,292.1056045361,292.13671068559995,-0.07637904132949,3.981,8.375,-240.28300781250002
54.24799999999999,54.199999999999996,291.9662901101,292.1056045361,292.13671068559995,-0.07637904132949,3.970,8.375,-240.28300781250002
54.263000000000005,54.300000000000004,292.01521286919996,292.03299905759997,292.08782677759996,-0.06818337668652001,3.946,8.375,-240.19716796875002
54.27799999999999,54.300000000000004,292.01521286919996,292.03299905759997,292.08782677759996,-0.06818337668652001,3.958,8.250,-240.218701171875
54.292,54.300000000000004,292.01521286919996,292.03299905759997,292.08782677759996,-0.06818337668652001,3.958,8.250,-240.218701171875
54.30699999999999,54.300000000000004,292.01521286919996,292.03299905759997,292.08782677759996,-0.06818337668652001,3.970,8.125,-240.26162109375
54.322,54.300000000000004,292.01521286919996,292.03299905759997,292.08782677759996,-0.06818337668652001,3.970,8.125,-240.218701171875
54.335999999999984,54.300000000000004,292.01521286919996,292.03299905759997,292.08782677759996,-0.06818337668652001,3.981,8.250,-240.15424804687498
54.351,54.4,291.9900122076,292.1056045361,292.08782677759996,-0.172040660306325,4.002,8.250,-240.15424804687498
54.365999999999985,54.4,291.9900122076,292.1056045361,292.08782677759996,-0.172040660306325,4.002,8.250,-239.9396484375
54.379999999999995,54.4,291.9900122076,292.1056045361,292.08782677759996,-0.172040660306325,4.002,8.250,-239.74658203125
54.39500000000001,54.4,291.9900122076,292.1056045361,292.08782677759996,-0.172040660306325,4.014,8.250,-239.74658203125
54.40899999999999,54.4,291.9900122076,292.1056045361,292.08782677759996,-0.172040660306325,4.014,8.250,-239.42475585937498
54.42400000000001,54.4,291.9900122076,292.1056045361,292.08782677759996,-0.172040660306325,4.002,8.250,-239.145703125
54.43899999999999,54.4,291.9900122076,292.1056045361,292.08782677759996,-0.172040660306325,4.002,8.250,-239.145703125
54.453,54.49999999999999,292.03892732599996,292.1544828224,292.13671068559995,-0.08828552079771,4.002,8.125,-238.888330078125
54.46799999999999,54.49999999999999,292.03892732599996,292.1544828224,292.13671068559995,-0.08828552079771,4.006,8.125,-238.67373046875
54.483000000000004,54.49999999999999,292.03892732599996,292.1544828224,292.13671068559995,-0.08828552079771,4.006,8.250,-238.67373046875
54.496999999999986,54.49999999999999,292.03892732599996,292.1544828224,292.13671068559995,-0.08828552079771,4.055,8.250,-238.50205078125
54.512,54.49999999999999,292.03892732599996,292.1544828224,292.13671068559995,-0.08828552079771,4.067,8.250,-238.308984375
54.52600000000001,54.49999999999999,292.03892732599996,292.1544828224,292.13671068559995,-0.08828552079771,4.031,8.375,-238.22314453125
54.541,54.49999999999999,292.03892732599996,292.1544828224,292.13671068559995,-0.08828552079771,4.031,8.375,-238.22314453125
54.55599999999998,54.6,291.9662901101,292.05671075099997,292.18557917289996,-0.07489926854681,3.983,8.375,-238.18022460937502
54.56999999999999,54.6,291.9662901101,292.05671075099997,292.18557917289996,-0.07489926854681,4.006,8.250,-238.22314453125
54.58500000000001,54.6,291.9662901101,292.05671075099997,292.18557917289996,-0.07489926854681,3.958,8.250,-238.22314453125
54.599999999999994,54.6,291.9662901101,292.05671075099997,292.18557917289996,-0.07489926854681,3.958,8.125,-238.35190429687498
54.614000000000004,54.6,291.9662901101,292.05671075099997,292.18557917289996,-0.07489926854681,3.958,8.125,-238.54497070312502
54.62899999999999,54.6,291.9662901101,292.05671075099997,292.18557917289996,-0.07489926854681,3.958,8.125,-238.54497070312502
54.644000000000005,54.6,291.9662901101,292.05671075099997,292.18557917289996,-0.07489926854681,3.970,8.250,-238.738037109375
54.65799999999999,54.699999999999996,291.9900122076,292.05671075099997,292.08782677759996,-0.072668226504805,3.993,8.250,-238.90971679687502
54.673,54.699999999999996,291.9900122076,292.05671075099997,292.08782677759996,-0.072668226504805,4.005,8.375,-239.0384765625
54.68699999999998,54.699999999999996,291.9900122076,292.05671075099997,292.08782677759996,-0.072668226504805,3.958,8.375,-239.0384765625
54.702,54.699999999999996,291.9900122076,292.05671075099997,292.08782677759996,-0.072668226504805,3.958,8.375,-239.12431640625002
54.716999999999985,54.699999999999996,291.9900122076,292.05671075099997,292.08782677759996,-0.072668226504805,3.995,8.250,-239.23154296875
54.730999999999995,54.699999999999996,291.9900122076,292.05671075099997,292.08782677759996,-0.072668226504805,4.006,8.250,-239.23154296875
54.74600000000001,54.699999999999996,291.9900122076,292.05671075099997,292.08782677759996,-0.072668226504805,4.006,8.250,-239.3173828125
54.75999999999999,54.800000000000004,292.03892732599996,292.05671075099997,292.11301133029997,-0.16163671935619,4.019,8.250,-239.42475585937498
54.775000000000006,54.800000000000004,292.03892732599996,292.05671075099997,292.11301133029997,-0.16163671935619,4.067,8.250,-239.42475585937498
54.78999999999999,54.800000000000004,292.03892732599996,292.05671075099997,292.11301133029997,-0.16163671935619,4.067,8.375,-239.44614257812498
54.804,54.800000000000004,292.03892732599996,292.05671075099997,292.11301133029997,-0.16163671935619,4.055,8.375,-239.40322265625
54.81899999999999,54.800000000000004,292.03892732599996,292.05671075099997,292.11301133029997,-0.16163671935619,4.019,8.375,-239.40322265625
54.833,54.800000000000004,292.03892732599996,292.05671075099997,292.11301133029997,-0.16163671935619,3.991,8.375,-239.3818359375
54.847999999999985,54.800000000000004,292.03892732599996,292.05671075099997,292.11301133029997,-0.16163671935619,3.991,8.250,-239.42475585937498
54.863,54.9,291.9900122076,292.1544828224,292.13671068559995,-0.109138934168225,4.026,8.250,-239.63935546875
54.87700000000001,54.9,291.9900122076,292.1544828224,292.13671068559995,-0.109138934168225,4.026,8.250,-239.63935546875
54.891999999999996,54.9,291.9900122076,292.1544828224,292.13671068559995,-0.109138934168225,3.991,8.250,-239.875341796875
54.906000000000006,54.9,291.9900122076,292.1544828224,292.13671068559995,-0.109138934168225,3.979,8.250,-240.111328125
54.92099999999999,54.9,291.9900122076,292.1544828224,292.13671068559995,-0.109138934168225,3.991,8.250,-240.111328125
54.93600000000001,54.9,291.9900122076,292.1544828224,292.13671068559995,-0.109138934168225,4.002,8.250,-240.15424804687498
54.94999999999999,54.9,291.9900122076,292.1544828224,292.13671068559995,-0.109138934168225,3.981,8.250,-240.068408203125
54.965,54.99999999999999,291.9662901101,292.03299905759997,292.18557917289996,-0.07041441872796,4.005,8.250,-240.068408203125
54.978999999999985,54.99999999999999,291.9662901101,292.03299905759997,292.18557917289996,-0.07041441872796,4.005,8.250,-239.875341796875
54.994,54.99999999999999,291.9662901101,292.03299905759997,292.18557917289996,-0.07041441872796,3.981,8.375,-239.703662109375
55.008999999999986,54.99999999999999,291.9662901101,292.03299905759997,292.18557917289996,-0.07041441872796,3.981,8.375,-239.703662109375
55.022999999999996,54.99999999999999,291.9662901101,292.03299905759997,292.18557917289996,-0.07041441872796,3.993,8.375,-239.617822265625
55.03800000000001,54.99999999999999,291.9662901101,292.03299905759997,292.18557917289996,-0.07041441872796,3.970,8.375,-239.63935546875
55.05199999999999,55.1,292.01521286919996,292.1056045361,292.0641199014,-0.070801436225325,3.958,8.250,-239.703662109375
55.06700000000001,55.1,292.01521286919996,292.1056045361,292.0641199014,-0.070801436225325,3.967,8.250,-239.703662109375
55.081999999999994,55.1,292.01521286919996,292.1056045361,292.0641199014,-0.070801436225325,4.002,8.250,-239.81088867187498
55.096000000000004,55.1,292.01521286919996,292.1056045361,292.0641199014,-0.070801436225325,4.014,8.125,-239.896728515625
55.11099999999999,55.1,292.01521286919996,292.1056045361,292.0641199014,-0.070801436225325,4.026,8.125,-239.896728515625
55.126000000000005,55.1,292.01521286919996,292.1056045361,292.0641199014,-0.070801436225325,4.014,8.125,-239.875341796875
55.139999999999986,55.1,292.01521286919996,292.1056045361,292.0641199014,-0.070801436225325,4.002,8.375,-239.72519531249998
55.155,55.199999999999996,292.03892732599996,292.12930502719996,292.11301133029997,-0.15455657573394,3.991,8.375,-239.72519531249998
55.16899999999998,55.199999999999996,292.03892732599996,292.12930502719996,292.11301133029997,-0.15455657573394,4.026,8.375,-239.55351562500002
55.184,55.199999999999996,292.03892732599996,292.12930502719996,292.11301133029997,-0.15455657573394,4.026,8.375,-239.40322265625
55.198999999999984,55.199999999999996,292.03892732599996,292.12930502719996,292.11301133029997,-0.15455657573394,3.993,8.250,-239.3173828125
55.212999999999994,55.199999999999996,292.03892732599996,292.12930502719996,292.11301133029997,-0.15455657573394,4.017,8.250,-239.3173828125
55.22800000000001,55.199999999999996,292.03892732599996,292.12930502719996,292.11301133029997,-0.15455657573394,4.017,8.250,-239.3173828125
55.242999999999995,55.199999999999996,292.03892732599996,292.12930502719996,292.11301133029997,-0.15455657573394,4.005,8.250,-239.3818359375
55.257000000000005,55.300000000000004,291.9662901101,292.1544828224,292.13671068559995,-0.102058790545975,3.981,8.250,-239.3818359375
55.27199999999999,55.300000000000004,291.9662901101,292.1544828224,292.13671068559995,-0.102058790545975,3.993,8.250,-239.48906250000002
55.287000000000006,55.300000000000004,291.9662901101,292.1544828224,292.13671068559995,-0.102058790545975,4.005,8.375,-239.55351562500002
55.30099999999999,55.300000000000004,291.9662901101,292.1544828224,292.13671068559995,-0.102058790545975,3.981,8.375,-239.55351562500002
55.316,55.300000000000004,291.9662901101,292.1544828224,292.13671068559995,-0.102058790545975,3.998,8.375,-239.63935546875
55.329999999999984,55.300000000000004,291.9662901101,292.1544828224,292.13671068559995,-0.102058790545975,3.986,8.375,-239.703662109375
55.345,55.300000000000004,291.9662901101,292.1544828224,292.13671068559995,-0.102058790545975,3.986,8.375,-239.81088867187498
